0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.36306176969047743,0.9877617740129029
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.7166230288762483,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,0.4459586200316838,1.1501829254804017,2.238667612902091
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.7744674305803135,-0.9000278699657214
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,1.9591854159688915,0.9617449180546521,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,2.006554256223075,-1.1889286782095716,-0.5544219543282065,0.10521766206615418,0.7319404186297509
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.5060736307651181,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1258913426564614,-0.20534687812129343
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.23270980748034872,-0.8865233706767128
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.059425138003509896,-0.8888468174419039
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.8146823591751119,-0.9005670823844429
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.45849284417358804,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.6295085042031573,0.6064361163367269
1.1270890250240533,2.552004559699546,1.3149882841997347,-0.5104162127020846,0.08105378876279,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.9966654911223823,0.3631121270938314
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,0.16492913440963403,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,0.6645167423898016,0.3090398477142641
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0512633774696043,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-0.6327127326320536,-0.8726310642964923
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.08669690253089804,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7995908358941313,0.09893369413468243
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,1.1714332821717621,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,1.7416646534089177,1.507161553026071,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,-0.7844856506905504,0.2386021704826127
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5899489764119621,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.1455900030257596,-0.4925378229242529
1.1270890250240533,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,1.446339194391574,-0.6205011185353932,-0.5102352803818551
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,-0.7996373405290722,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.9338583078212356,-0.5239441149223362
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,1.446339194391574,-1.4741918287990758,-0.9094099601095001
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.3811216462888722,0.32647834425303396,0.12373273447783469,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,1.7245545101372606,1.2481676503630796,-1.0488886238098778,0.6875784072390239,0.8410933459069365,-0.5544219543282065,0.9814328570631162,1.7168463829019396
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.7166230288762483,0.32647834425303396,1.202348048533558,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,2.006554256223075,0.8410933459069365,-0.5544219543282065,-1.4788031379006847,-0.1656633903123706
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.0875579365249182,0.32647834425303396,1.202348048533558,0.22200600007041374,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,0.6875784072390239,0.8410933459069365,-0.5544219543282065,1.3822035933169543,1.785421430438144
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5899489764119621,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.8291919263681787,-0.38984212864825674
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.6327476832294043,0.32647834425303396,-0.9548825795778886,1.6827206374763841,0.4896538065255412,0.3164174732739246,0.2987880229296033,0.48224990137032175,0.11615958818128748,0.08211549768866469,0.6875784072390239,0.8410933459069365,0.4459586200316838,-1.6392986374567964,-0.28514429551058706
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,-0.5104162127020846,1.8424360473465144,0.32647834425303396,1.202348048533558,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,2.006554256223075,0.8410933459069365,-1.5548025286880967,0.45760995456979053,1.7277627712146506
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.469821568666451,-0.8833441133530278
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.7520565539375421,-3.0629902950774577,0.12373273447783469,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,0.6875784072390239,-1.1889286782095716,0.4459586200316838,-1.1560676224889388,-0.17422447318287718
-0.8872413605293152,2.552004559699546,1.3149882841997347,-0.5104162127020846,0.20686680723305603,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.6495067475173151,0.30856446246535835
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.7157619948822281,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.375879923519385,-0.5294383301434517
-0.8872413605293152,2.552004559699546,-0.7604630489986243,-0.5104162127020846,0.7520565539375421,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.09475056426901658,0.5115276211194154
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-1.0932010502930263,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,1.2131196191872071,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,0.6283658622956515,-0.881218309453096
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,1.1714332821717621,0.32647834425303396,-0.9548825795778886,0.22200600007041374,-0.7623570403578354,1.507161553026071,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.49598931315929523,1.188484723183155
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.29638526664800807,0.32647834425303396,-0.9548825795778886,0.22200600007041374,1.7416646534089177,1.507161553026071,1.4723546681245852,1.7245545101372606,1.2481676503630796,1.2131196191872071,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,1.425816500805028,0.10978828149933574
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.4649969919357162,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,0.6875784072390239,-1.1889286782095716,-0.5544219543282065,-0.43907142338500627,0.6812990404476564
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.7585607016996703,0.32647834425303396,1.202348048533558,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,2.006554256223075,0.8410933459069365,-0.5544219543282065,-0.1111023590746913,1.0690038179849388
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.3383229394714301,0.32647834425303396,1.202348048533558,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.7565069080440617,-0.14346831405085797
-0.8872413605293152,-0.39184882965794254,1.3149882841997347,1.9591854159688915,1.8424360473465144,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,1.4723546681245852,-0.760054707396617,1.2481676503630796,1.2131196191872071,2.006554256223075,-1.1889286782095716,-0.5544219543282065,0.3564280091974592,1.686641504312054
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.9673880318227602,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.3040925202117707,-0.7719564722892245
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-1.0093257046461823,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,0.3164174732739246,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,0.4459586200316838,0.4733479595945697,-0.8116190950504594
1.1270890250240533,-0.39184882965794254,1.3149882841997347,1.9591854159688915,-0.08669690253089804,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,1.7416646534089177,-0.8743266064782215,-0.8747786222653784,1.7245545101372606,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,-1.1889286782095716,0.4459586200316838,-0.4547720700807129,-0.314476530263634
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,0.20686680723305603,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-1.5548025286880967,0.45412092197074433,0.2933837444791324
-0.8872413605293152,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.5899489764119621,0.32647834425303396,0.12373273447783469,0.22200600007041374,0.4896538065255412,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,1.2481676503630796,0.08211549768866469,-0.6313974417450274,0.8410933459069365,0.4459586200316838,1.1092572727038044,-0.30903009076659105
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.6738243220588062,0.32647834425303396,-0.9548825795778886,-1.2387086373355565,-0.7623570403578354,-0.8743266064782215,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,0.08211549768866469,-0.6313974417450274,-1.1889286782095716,-0.5544219543282065,-0.4374087383578825,-0.5955936073482043
1.1270890250240533,2.552004559699546,-0.7604630489986243,-0.5104162127020846,-0.3802606122948521,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,1.507161553026071,-0.8747786222653784,-0.760054707396617,-1.0158484740005047,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.46109898716883624,-0.260747548423324
1.1270890250240533,-0.39184882965794254,-0.7604630489986243,-0.5104162127020846,-0.8415750133524942,0.32647834425303396,1.202348048533558,0.22200600007041374,-0.7623570403578354,-0.8743266064782215,0.2987880229296033,-0.760054707396617,0.11615958818128748,-1.0488886238098778,-0.6313974417450274,0.8410933459069365,-0.5544219543282065,0.7539905838445323,-0.6264078233389179
